tuned_rank,candidate_name,feature_set_name,model_name,model_family,feature_count,features,objective,threshold_source,threshold,variant,roc_auc,log_loss,brier,accuracy,precision,recall,f1,ece
11,univariate_top_8__logreg_l1_c0.1_cwnone,univariate_top_8,logreg_l1_c0.1_cwnone,logreg_l1,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.52,tuned_accuracy,0.6812152133580704,0.6400390952498417,0.22490542772047312,0.6292517006802721,0.628099173553719,0.5428571428571428,0.5823754789272031,0.0448204691405502
12,univariate_top_8__logreg_elastic_c0.1_r08,univariate_top_8,logreg_elastic_c0.1_r08,logreg_elasticnet,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.53,tuned_accuracy,0.6810760667903526,0.6404145974476857,0.2250224644834715,0.6292517006802721,0.6220472440944882,0.5642857142857143,0.5917602996254682,0.04283459501332402
13,block_budget_compact_11_univariate__logreg_l2_c10.0_cwnone,block_budget_compact_11_univariate,logreg_l2_c10.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_opening_kills_per_round_mean_5,diff_kd_mean_5,diff_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.515,tuned_accuracy,0.6785714285714285,0.6414174968159142,0.2255299231684283,0.6292517006802721,0.6201550387596899,0.5714285714285714,0.5947955390334573,0.046853360001103794
14,block_budget_compact_11_univariate__logreg_l2_c5.0_cwbalanced,block_budget_compact_11_univariate,logreg_l2_c5.0_cwbalanced,logreg_l2,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_opening_kills_per_round_mean_5,diff_kd_mean_5,diff_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.535,tuned_accuracy,0.6782931354359926,0.6418577432133233,0.22564608892767107,0.6292517006802721,0.6201550387596899,0.5714285714285714,0.5947955390334573,0.05059760626444786
15,univariate_tilt_top_11__svm_rbf_c0.3_auto,univariate_tilt_top_11,svm_rbf_c0.3_auto,svm_rbf,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_pistol_round_rating_mean_5",accuracy,repeated_cv_pool,0.455,tuned_accuracy,0.6650278293135435,0.6509697058839375,0.22940235703776213,0.6292517006802721,0.6040268456375839,0.6428571428571429,0.6228373702422145,0.03226179684945871
16,univariate_top_8__logreg_elastic_c0.3_r08,univariate_top_8,logreg_elastic_c0.3_r08,logreg_elasticnet,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.53,tuned_accuracy,0.6808441558441559,0.6405771187625673,0.22505848932297684,0.6258503401360545,0.6153846153846154,0.5714285714285714,0.5925925925925926,0.04246176467226795
17,univariate_top_8__logreg_l1_c0.3_cwnone,univariate_top_8,logreg_l1_c0.3_cwnone,logreg_l1,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.51,tuned_accuracy,0.6805194805194805,0.6403167932414242,0.2250006264563364,0.6258503401360545,0.6153846153846154,0.5714285714285714,0.5925925925925926,0.05213525710379102
18,univariate_tilt_top_11__logreg_l1_c0.1_cwbalanced,univariate_tilt_top_11,logreg_l1_c0.1_cwbalanced,logreg_l1,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_pistol_round_rating_mean_5",accuracy,repeated_cv_pool,0.54,tuned_accuracy,0.6788033395176253,0.6422743605696802,0.22586002159957894,0.6258503401360545,0.6293103448275862,0.5214285714285715,0.5703125,0.050698052032237824
19,univariate_tilt_top_11__logreg_elastic_c0.1_r08,univariate_tilt_top_11,logreg_elastic_c0.1_r08,logreg_elasticnet,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_pistol_round_rating_mean_5",accuracy,repeated_cv_pool,0.515,tuned_accuracy,0.6782467532467532,0.6424066770388636,0.22590487119134167,0.6258503401360545,0.6171875,0.5642857142857143,0.5895522388059702,0.04772654736035993
20,univariate_top_11__logreg_l1_c0.1_cwbalanced,univariate_top_11,logreg_l1_c0.1_cwbalanced,logreg_l1,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5",accuracy,repeated_cv_pool,0.525,tuned_accuracy,0.6821892393320965,0.6404422626948781,0.2250064194197248,0.6224489795918368,0.6106870229007634,0.5714285714285714,0.5904059040590406,0.05358805255051094
21,univariate_tilt_top_11__logreg_l1_c0.1_cwnone,univariate_tilt_top_11,logreg_l1_c0.1_cwnone,logreg_l1,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_pistol_round_rating_mean_5",accuracy,repeated_cv_pool,0.505,tuned_accuracy,0.6788033395176253,0.6422840966639053,0.22589724431357358,0.6224489795918368,0.616,0.55,0.5811320754716981,0.02138996434727366
22,block_budget_compact_11__logreg_l2_c5.0_cwnone,block_budget_compact_11,logreg_l2_c5.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5,diff_assists_per_round_mean_5,diff_opening_success_mean_5,diff_opening_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.53,tuned_accuracy,0.67778293135436,0.642496172968201,0.22593769625487367,0.6224489795918368,0.6218487394957983,0.5285714285714286,0.5714285714285714,0.05112153458528958
23,block_budget_compact_11__logreg_l2_c10.0_cwnone,block_budget_compact_11,logreg_l2_c10.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5,diff_assists_per_round_mean_5,diff_opening_success_mean_5,diff_opening_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.53,tuned_accuracy,0.67778293135436,0.6425048629355046,0.22594063850737456,0.6224489795918368,0.6218487394957983,0.5285714285714286,0.5714285714285714,0.0511287022376708
24,univariate_top_20__logreg_l2_c1.0_cwnone,univariate_top_20,logreg_l2_c1.0_cwnone,logreg_l2,20,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_adr_mean_5,diff_maps_played_mean_5,diff_rounds_played_mean_5,diff_kills_per_round_mean_5,diff_rounds_with_a_kill_mean_5,diff_total_kills_mean_5,diff_utility_damage_per_round_mean_5",accuracy,repeated_cv_pool,0.505,tuned_accuracy,0.6812615955473098,0.6414417064990325,0.22528208164142324,0.6190476190476191,0.6129032258064516,0.5428571428571428,0.5757575757575758,0.039273907104544405
25,univariate_top_20__logreg_l2_c0.3_cwnone,univariate_top_20,logreg_l2_c0.3_cwnone,logreg_l2,20,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_adr_mean_5,diff_maps_played_mean_5,diff_rounds_played_mean_5,diff_kills_per_round_mean_5,diff_rounds_with_a_kill_mean_5,diff_total_kills_mean_5,diff_utility_damage_per_round_mean_5",accuracy,repeated_cv_pool,0.495,tuned_accuracy,0.6796846011131725,0.6422985389149015,0.22567198105732098,0.6190476190476191,0.6076923076923076,0.5642857142857143,0.5851851851851851,0.05000923996724296
26,univariate_top_11__logreg_l2_c0.3_cwnone,univariate_top_11,logreg_l2_c0.3_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5",accuracy,repeated_cv_pool,0.49,tuned_accuracy,0.6828385899814471,0.6387933840597699,0.22430145922903105,0.6156462585034014,0.5957446808510638,0.6,0.597864768683274,0.04667327134978178
27,univariate_top_11__logreg_l2_c0.3_cwbalanced,univariate_top_11,logreg_l2_c0.3_cwbalanced,logreg_l2,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5",accuracy,repeated_cv_pool,0.51,tuned_accuracy,0.6828385899814471,0.6393990652000184,0.22449202888069988,0.6156462585034014,0.5957446808510638,0.6,0.597864768683274,0.05434302035555834
28,intersection_vote_top_11_min3__logreg_l2_c5.0_cwnone,intersection_vote_top_11_min3,logreg_l2_c5.0_cwnone,logreg_l2,6,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5",accuracy,repeated_cv_pool,0.51,tuned_accuracy,0.6801484230055658,0.6428386592436514,0.22588537269550266,0.6156462585034014,0.6115702479338843,0.5285714285714286,0.5670498084291188,0.04962685080806949
29,univariate_top_17__logreg_l2_c0.3_cwbalanced,univariate_top_17,logreg_l2_c0.3_cwbalanced,logreg_l2,17,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_adr_mean_5,diff_maps_played_mean_5,diff_rounds_played_mean_5,diff_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.52,tuned_accuracy,0.6800092764378478,0.6424059256285172,0.22567780788287645,0.6156462585034014,0.6062992125984252,0.55,0.5767790262172284,0.03487425646711465
30,univariate_top_17__logreg_l2_c0.3_cwnone,univariate_top_17,logreg_l2_c0.3_cwnone,logreg_l2,17,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_adr_mean_5,diff_maps_played_mean_5,diff_rounds_played_mean_5,diff_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.485,tuned_accuracy,0.6797773654916512,0.6424840632787038,0.22576262480612821,0.6122448979591837,0.5928571428571429,0.5928571428571429,0.5928571428571429,0.04925823247170803
31,univariate_top_14__logreg_l2_c0.3_cwbalanced,univariate_top_14,logreg_l2_c0.3_cwbalanced,logreg_l2,14,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_adr_mean_5",accuracy,repeated_cv_pool,0.51,tuned_accuracy,0.6785250463821892,0.6417549990723231,0.22551359842219998,0.608843537414966,0.5874125874125874,0.6,0.5936395759717314,0.05284143117362379
32,univariate_top_14__logreg_l2_c0.3_cwnone,univariate_top_14,logreg_l2_c0.3_cwnone,logreg_l2,14,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_adr_mean_5",accuracy,repeated_cv_pool,0.49,tuned_accuracy,0.6784786641929499,0.6410652026140873,0.22529890405786826,0.608843537414966,0.5874125874125874,0.6,0.5936395759717314,0.06176834820628517
33,consensus_top_11__logreg_l2_c10.0_cwnone,consensus_top_11,logreg_l2_c10.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_pistol_round_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5",accuracy,repeated_cv_pool,0.5,tuned_accuracy,0.6746289424860853,0.6461446087353974,0.22754766382474484,0.608843537414966,0.5954198473282443,0.5571428571428572,0.5756457564575646,0.05009479590870557
34,consensus_top_11__logreg_l2_c3.0_cwnone,consensus_top_11,logreg_l2_c3.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_pistol_round_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5",accuracy,repeated_cv_pool,0.5,tuned_accuracy,0.6743970315398887,0.6461139830066097,0.2275375159598817,0.608843537414966,0.5954198473282443,0.5571428571428572,0.5756457564575646,0.05278239053763746
35,consensus_top_20__rf_n800_d16_l2_fsqrt,consensus_top_20,rf_n800_d16_l2_fsqrt,random_forest,20,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_pistol_round_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5,diff_one_on_one_win_pct_mean_5,diff_assists_per_round_mean_5,diff_saved_by_teammate_per_round_mean_5,context_is_lan,diff_flash_assists_per_round_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_opening_success_mean_5,diff_opening_deaths_per_round_mean_5,diff_damage_per_round_win_mean_5",accuracy,repeated_cv_pool,0.525,tuned_accuracy,0.6625231910946197,0.6499052821822405,0.22942021874132135,0.5952380952380952,0.5981308411214953,0.45714285714285713,0.5182186234817814,0.062182799278378276
36,univariate_top_11__knn_k10_uniform,univariate_top_11,knn_k10_uniform,knn,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5",accuracy,repeated_cv_pool,0.505,tuned_accuracy,0.6254638218923932,1.1577270630601646,0.25204081632653064,0.5748299319727891,0.5757575757575758,0.40714285714285714,0.4769874476987448,0.09523804081632646
37,all_snapshot_features__dummy_prior,all_snapshot_features,dummy_prior,dummy_prior,38,"diff_recent_win_rate,diff_maps_played_mean_5,diff_rounds_played_mean_5,diff_total_kills_mean_5,diff_rating_mean_5,diff_adr_mean_5,diff_impact_mean_5,diff_kast_mean_5,diff_kd_mean_5,diff_kills_per_round_mean_5,diff_deaths_per_round_mean_5,diff_assists_per_round_mean_5,diff_headshot_pct_mean_5,diff_saved_by_teammate_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_flash_assists_per_round_mean_5,diff_utility_kills_per_100_rounds_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_opening_kills_per_round_mean_5,diff_opening_deaths_per_round_mean_5,diff_opening_success_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_trade_kills_per_round_mean_5,diff_saved_teammate_per_round_mean_5,diff_last_alive_pct_mean_5,diff_one_on_one_win_pct_mean_5,diff_time_alive_per_round_mean_5,diff_rounds_with_a_kill_mean_5,diff_kills_per_round_win_mean_5,diff_damage_per_round_win_mean_5,diff_pistol_round_rating_mean_5,diff_players_count,diff_missing_players,context_is_lan,context_is_bo1,context_is_bo3,context_is_bo5,diff_elo_pre_match",accuracy,repeated_cv_pool,0.5,tuned_accuracy,0.5,0.6920415648896426,0.24944738063046967,0.5238095238095238,0.0,0.0,0.0,0.003778101971346204
